Timestamp,বয়স :,লিঙ্গ :,ধর্ম :,ইসলামের দৃষ্টিকোণ অনুযায়ী সামর্থ্য থাকলে যত দ্রুত সম্ভব বিয়ে করে নেয়া উচিত। এর সাথে আপনি কতটুকু সহমত?,আপনি পড়াশুনার কোন পর্যায়ে আছেন?,আপনি কি মাদ্রাসায় পড়াশুনা করেছেন?,আপনার মতে কোনটা আগে?,আপনার বর্তমান আয়ের উৎস কি?,আপনার পরিবারের আয়ের উৎস কি?,আপনার পারিবারিক অবস্থা কি?,আপনি কি যৌথ পরিবারের সদস্য?,আপনার পরিবারের সদস্য সংখ্যা কত?,আপনার বাবা-মা উভয়ই আছেন?,আপনার ভাই-বোন কয় জন?,আপনার ভাই-বোন দের মধ্যে আপনি কত তম ?,আপনার ভাই-বোন এর মধ্যে কয়জন এর বিয়ে হয়েছে?,আপনার বন্ধু-বান্ধবদের মধ্যে কত শতাংশের বিয়ে হয়েছে?,পূর্বে কারো সাথে রিলেশন এ ছিলেন কি?,আপনার বৈবাহিক অবস্থা কি?,আপনি কখন বিয়ে করতে ইচ্ছুক,পরিবার থেকে আপনাকে এই পর্যায়ে বিয়ে দিতে ইচ্ছুক কি না?,আপনি কি রিলেশনশিপ এ আছেন?,"যদি রিলেশনশিপ এ থাকেন, পরিবারে তার কথা জানালে বিয়েতে রাজি হবে কি না?",আপনি কত বছর আগে বিয়ে করেছেন?,এরেঞ্জ ম্যারেজ নাকি লাভ ম্যারেজ?,লাভ ম্যারেজ হলে পরিবার থেকে কোন প্রতিবন্ধিকতা ছিল কি না?
3/28/2021 16:04:01,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",2,2,1,10%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 16:05:21,24,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,ফ্রিল্যান্সিং,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 16:06:07,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,উচ্চবিত্ত,হ্যাঁ,12,"হ্যাঁ, আছেন",2,2,1,30%,না,অবিবাহিত,১ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 16:06:28,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",2,2,1,10%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 16:15:13,21,পুরুষ,ইসলাম,3,পড়াশুনা অসম্পূর্ণ,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,20%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/28/2021 16:17:33,24,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,ফ্রিল্যান্সিং,ব্যবসা,উচ্চ মধ্যবিত্ত,হ্যাঁ,4,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,৩ বছর এর মধ্যে,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 16:33:45,20,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,8,"হ্যাঁ, আছেন",4,1,0,30%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,সহজেই রাজি হবে,,,
3/28/2021 16:36:44,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,১ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 16:42:21,23,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,ফ্রিল্যান্সিং,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",3,2,2,20%,হ্যাঁ,বিবাহিত,,,,,2,লাভ ❤,"না, মেনে নিয়েছে"
3/28/2021 16:52:38,22,মহিলা,ইসলাম,1,অনার্স,না,ক্যারিয়ার,চাকরি,ব্যবসা,মধ্যবিত্ত,না,8,"হ্যাঁ, আছেন",4,4,1,10%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 17:01:06,20,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 17:01:48,27,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,চাকরি,বেসরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,12,"হ্যাঁ, আছেন",4,12,3,20%,না,বিবাহিত,,,,,2.5,এরেঞ্জ,"না, মেনে নিয়েছে"
3/28/2021 17:06:41,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,1,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 17:10:39,26,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,চাকরি,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,35,বাবা নেই,14,2,10,40%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 17:15:51,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",2,2,1,10%,না,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,সহজেই রাজি হবে,,,
3/28/2021 17:16:19,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,9,"হ্যাঁ, আছেন",2,3,2,70%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,সহজেই রাজি হবে,,,
3/28/2021 17:17:28,26,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,3,মা নেই,2,2,0,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 17:17:43,19,পুরুষ,ইসলাম,2,পড়াশুনা অসম্পূর্ণ,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",5,5,3,10%,না,অবিবাহিত,বাড়ি করার পর,না,না,মনাতে পারব,,,
3/28/2021 17:20:47,22,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,চাকরি,কোন আয়ের উৎস নেই,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,2,2,30%,হ্যাঁ,বিবাহিত,,,,,3,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 17:25:16,22,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/28/2021 17:30:55,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,10%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 17:39:27,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কৃষি,মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",5,4,4,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 17:41:00,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,1,80%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 17:48:53,23,পুরুষ,হিন্দু,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,হ্যাঁ,9,"হ্যাঁ, আছেন",2,1,0,30%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,মনাতে পারব,,,
3/28/2021 17:54:11,20,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,2,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,মনাতে পারব,,,
3/28/2021 17:58:07,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,ফ্রিল্যান্সিং,ব্যবসা,নিম্ন মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,2,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 17:58:07,24,পুরুষ,ইসলাম,3,মাস্টার্স,না,ক্যারিয়ার,ব্যবসা,বেসরকারি চাকরি,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,10%,হ্যাঁ,অবিবাহিত,বাড়ি করার পর,হ্যাঁ,হ্যাঁ,মনাতে পারব,,,
3/28/2021 18:20:16,24,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,1,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 18:42:18,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কৃষি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 18:42:37,23,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,চাকরি,বেসরকারি চাকরি,উচ্চ মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",1,1,0,30%,হ্যাঁ,বিবাহিত,,,,,21,লাভ ❤,"না, মেনে নিয়েছে"
3/28/2021 18:48:13,23,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,চাকরি,বেসরকারি চাকরি,উচ্চ মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",1,1,0,30%,হ্যাঁ,বিবাহিত,,,,,3,লাভ ❤,"না, মেনে নিয়েছে"
3/28/2021 18:48:13,24,পুরুষ,ইসলাম,0,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",3,2,0,40%,হ্যাঁ,তালাকপ্রাপ্ত,,,,,2,লাভ ❤,"না, মেনে নিয়েছে"
3/28/2021 18:54:22,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,চাকরি,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,40%,না,অবিবাহিত,এই পর্যায়েই,না,না,কোনভাবেই রাজি হবে না,,,
3/28/2021 18:57:05,24,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,পার্ট টাইম জব,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,10%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 18:58:08,25,মহিলা,ইসলাম,2,মাস্টার্স,না,ক্যারিয়ার,পার্ট টাইম জব,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,0,90%,না,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 18:59:46,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,2,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 19:08:06,23,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,অনলাইন ব্যাবসা,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 19:33:16,21,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,3,মা নেই,2,1,1,10%,না,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 19:37:57,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",3,3,2,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 19:38:30,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,00,10%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 19:40:38,21,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,ফ্রিল্যান্সিং,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,40%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 19:43:36,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,পার্ট টাইম জব,ব্যবসা,মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",2,1,1,80%,হ্যাঁ,বিবাহিত,,,,,1,এরেঞ্জ,
3/28/2021 19:53:19,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,পার্ট টাইম জব,অন্যান্য,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 19:53:27,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",1,1,0,90%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/28/2021 20:07:59,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,2,1,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 20:15:33,25,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,ক্যারিয়ার,চাকরি,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,2,50%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 20:16:27,23,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",3,3,2,90%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 20:25:31,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",3,2,1,20%,না,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,না,মনাতে পারব,,,
3/28/2021 20:43:55,21,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,কৃষি,মধ্যবিত্ত,না,8,"হ্যাঁ, আছেন",5,3,3,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 21:13:35,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,1,10%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,হ্যাঁ,না,মনাতে পারব,,,
3/28/2021 21:28:31,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",2,3,2,30%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 21:30:11,24,পুরুষ,ইসলাম,3,মেডিকেল,হ্যাঁ,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,হ্যাঁ,9,"হ্যাঁ, আছেন",4,4,3,60%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 21:41:41,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,পার্ট টাইম জব,ব্যবসা,নিম্ন মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",4,1,0,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,সহজেই রাজি হবে,,,
3/28/2021 21:55:24,24,পুরুষ,ইসলাম,3,মাস্টার্স,না,বিয়ে,পার্ট টাইম জব,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,4,"হ্যাঁ, আছেন",1,1,0,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 21:58:27,23,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,2,0,90%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 22:20:59,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কৃষি,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,20%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 22:29:55,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,0,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 22:51:04,25,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,ক্যারিয়ার,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,20%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 22:55:23,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,2,30%,না,বিবাহিত,,,,,0,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 22:56:33,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,3,বাবা নেই,3,3,2,40%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 23:02:01,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,অনলাইন ব্যাবসা,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,1,40%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 23:32:33,25,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,ক্যারিয়ার,চাকরি,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,20%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 23:36:06,25,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,20%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 0:03:34,25,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,0,10%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/29/2021 0:27:28,24,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,2,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/29/2021 0:34:38,25,পুরুষ,ইসলাম,2,পড়াশুনা অসম্পূর্ণ,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,1,20%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,মনাতে পারব,,,
3/29/2021 1:04:06,26,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,3,2,50%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 2:11:37,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,10%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,সহজেই রাজি হবে,,,
3/29/2021 2:45:03,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,পার্ট টাইম জব,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,40%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/29/2021 2:53:45,20,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,মনাতে পারব,,,
3/29/2021 3:16:32,22,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,ফ্রিল্যান্সিং,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,15,"হ্যাঁ, আছেন",4,5,4,10%,না,বিবাহিত,,,,,1,লাভ ❤,"না, মেনে নিয়েছে"
3/29/2021 5:46:28,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,1,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/29/2021 5:56:41,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,1,10%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
